DT,P_kW,T_env_C,H_env_%,V_wind_m/s,P_rain_mm/h,D_env_g/m^3,P_atm_hPa
2026-06-09 06:00:00,0.09736090099176332,0.5619683831802349,0.8657620292200321,0.0022703328027699073,8.252578361173877e-05,0.6533354229387739,0.7397896758402442
2026-06-09 07:00:00,0.20569843671205243,0.5722336661345104,0.8560322800673654,0.0036573690153389976,0.0,0.6569682518231268,0.7425690490762413
2026-06-09 08:00:00,0.2625483274499916,0.602140878836882,0.7971684102248422,0.005698098329390298,0.0,0.6618364094780351,0.7443459026350538
2026-06-09 09:00:00,0.33217347453353496,0.6358558945602961,0.7228967027406408,0.010501705033007151,0.0,0.6648487471902234,0.7434528112937233
2026-06-09 10:00:00,0.4024878130778282,0.6753948982290912,0.6377781515845785,0.012644253595340924,0.0,0.6686896027415365,0.7381925867483616
2026-06-09 11:00:00,0.6802487813077829,0.7143634229612503,0.5419280945961761,0.01995033553946833,0.0,0.6675913056260114,0.7305832835370119
2026-06-09 12:00:00,0.7614220877458395,0.7286122926436323,0.5049487099558673,0.018548526793258784,0.0,0.6642980229823476,0.7255355585912646
2026-06-09 13:00:00,0.6752227265086569,0.7244618743024767,0.5003425961945631,0.014826983055524313,0.0,0.6578656786330276,0.723737930608209
2026-06-09 14:00:00,0.5075306774247773,0.7229646065216166,0.5137122228007676,0.013900995088994474,0.0,0.6618487133015267,0.7230127512145827
2026-06-09 15:00:00,0.4485964027567658,0.7102509291013037,0.5437046144264241,0.010892026802846668,0.0,0.6632860281213415,0.7252974972921589
2026-06-09 16:00:00,0.1849386451504454,0.6891059870700139,0.5815363310822773,0.005946133174909821,0.0,0.6616699980415632,0.7274846430440931
2026-06-09 17:00:00,0.10057152462598755,0.6756184533522788,0.6257037354281204,0.00353383789301273,0.0,0.6698674439527355,0.7323159638317911
2026-06-09 18:00:00,0.04678097159186418,0.6657422810148157,0.6530212301441881,0.0015499843723215344,0.0,0.6740456054025075,0.7369775113478525
2026-06-09 19:00:00,0.009989674134908626,0.6613842627010964,0.6692110175133769,0.0027278893047895003,0.0,0.6779960379169216,0.740822499688452
2026-06-09 20:00:00,0.0,0.6380671058682998,0.7149958110397162,0.0057939725584774775,0.0,0.6777771930839488,0.7402532670714344
2026-06-09 21:00:00,0.0,0.6249342736203144,0.7434565096751079,0.007773081046101414,0.0,0.676331417623041,0.7439884959429026
2026-06-09 22:00:00,0.0,0.6054819515886936,0.7804404509818791,0.009706104283463335,0.0,0.6695785725560723,0.7468975367744815
2026-06-09 23:00:00,0.0,0.5955718777343453,0.8081860984676504,0.0060190976030328885,0.0,0.6663214325649378,0.7500413275112496
2026-06-10 00:00:00,0.0,0.5836153155935175,0.842126678187695,0.007698382268888539,0.0,0.6636876312267916,0.749350051422832
2026-06-10 01:00:00,0.0,0.5673939939158315,0.8901895440013978,0.004409032679081037,0.0,0.6612701697834894,0.7465651527518098
2026-06-10 02:00:00,0.0,0.5598367910550224,0.914617604855529,0.0015450510498065508,0.0,0.6615526164735915,0.7448365169647637
2026-06-10 03:00:00,0.0,0.551330215172537,0.9393850688323064,0.002136397769014419,0.0,0.6624987386839056,0.7426381157664306
2026-06-10 04:00:00,0.0,0.5447975432956389,0.9606552951881486,0.0023160052102171418,0.0,0.6644302616250506,0.7406493896216535
2026-06-10 05:00:00,0.012371827197848377,0.5485924537290665,0.9573764800046276,0.002057699914183459,6.279279568526514e-05,0.6678494534939643,0.7409908887048751
2026-06-10 06:00:00,0.09214994116658264,0.5604870885185267,0.94138214913203,0.002864753485474528,3.187853345449517e-05,0.6732752641937707,0.7439017840334508
2026-06-10 07:00:00,0.321622681683196,0.5775669142557911,0.9098868139952231,0.003953797079231518,0.0,0.6764477895186838,0.7450350430561166
2026-06-10 08:00:00,0.4078500588334174,0.6040534970689668,0.8562406880978695,0.00644161679214243,0.0,0.6801224426558328,0.744736000966645
2026-06-10 09:00:00,0.5787695410993444,0.6364901295877627,0.7865867211527088,0.00829473617631306,0.0,0.6837606989642804,0.7388771172081423
2026-06-10 10:00:00,0.6881996974281391,0.6613022088855305,0.7252025737939924,0.010198899203077308,0.0,0.6831493801018858,0.7321930712929507
2026-06-10 11:00:00,0.7131450663977138,0.6814973462445676,0.6845869171927734,0.013511378117151165,0.0,0.6852839359391616,0.7236638235204591
2026-06-10 12:00:00,0.3311817112119684,0.6790555684050907,0.703458596193098,0.010857871439017562,0.0,0.6874774185557533,0.716643933775245
2026-06-10 13:00:00,0.5389813414019163,0.6521150541108268,0.8158868759911835,0.008030468574325378,0.0,0.6983716698432156,0.7109030824998772
2026-06-10 14:00:00,0.5266599428475374,0.6288988142158742,0.8934075594066773,0.005197110054389199,0.0,0.7055875561319227,0.7030187436843836
2026-06-10 15:00:00,0.3886703647671877,0.6079147078772433,0.9494343377561856,0.002367003390092911,0.0,0.7110995449540343,0.6989149666605705
2026-06-10 16:00:00,0.23861153134980667,0.5845392805512728,1.0,0.0026069283943390867,0.0,0.7144814779808166,0.6962548641756126
2026-06-10 17:00:00,0.16185913598924187,0.565726907698853,1.0,0.0,0.0,0.7181995907680928,0.6945790976611779
2026-06-10 18:00:00,0.05216002689527652,0.5559112647814703,1.0,0.0,0.0,0.723030822358845,0.6928224755004511
2026-06-10 19:00:00,0.0070936291813750215,0.565389606601582,1.0,0.0,0.0,0.7368129089917328,0.6868406984216104
2026-06-10 20:00:00,0.0,0.5658762038870895,1.0,0.0,0.0,0.7341513977823307,0.683009945746921
2026-06-10 21:00:00,0.0,0.5680674043459335,1.0,0.000768280223199195,0.0,0.7269771308631278,0.6831279730417634
2026-06-10 22:00:00,0.0,0.573936262410754,1.0,0.004519348432255034,0.0,0.7203342425453845,0.68419820673817
2026-06-10 23:00:00,0.0,0.582444578066853,1.0,0.0030080266475858547,0.0,0.7166711028925781,0.6832357324523368
2026-06-11 00:00:00,0.0,0.5914056930149034,1.0,0.002452105789720898,0.0,0.7166184146889782,0.6844106378441115
2026-06-11 01:00:00,0.0,0.5940193105648943,0.9949129460901024,0.004467789429453053,0.0,0.7151527313757144,0.6817283418199125
2026-06-11 02:00:00,0.0,0.592523566730644,0.9943403832519963,0.005854976428338389,0.0,0.7138094019198542,0.679388761303624
2026-06-11 03:00:00,0.0,0.5957203806074569,0.9953104987827333,0.006337902143064368,0.0,0.7186650331119473,0.6802443193796588
2026-06-11 04:00:00,0.0,0.5972816691544891,0.9922317339042365,0.0038352549310246105,0.0,0.7211953102191884,0.6824040417160013
2026-06-11 05:00:00,0.015111783493024038,0.6016429277554363,0.980287257373913,0.0025934840635388253,1.500982316490209e-05,0.7227964095522126,0.683959632683413
2026-06-11 06:00:00,0.08387964363758614,0.6085102702277261,0.9571105950401304,0.0049503539550331856,0.0,0.721516123660368,0.6845722843990494
2026-06-11 07:00:00,0.2444612539922676,0.6207115716609184,0.9237995916594431,0.0065759013175657275,0.0,0.7198291310029068,0.6894834861462957
2026-06-11 08:00:00,0.4405782484451168,0.6389574955726622,0.8849711274007723,0.011179800621765441,0.0,0.7200291999836516,0.6910654282321929
2026-06-11 09:00:00,0.6011934778954445,0.6608624574188795,0.8478181519744518,0.009516173275263693,0.0,0.7230170514477899,0.6897699414267393
2026-06-11 10:00:00,0.7085560598419902,0.6808257686648427,0.8186683260133204,0.012940349892343557,0.0,0.7269963532492023,0.6886570484201595
2026-06-11 11:00:00,0.7638426626323751,0.7038782726004298,0.7773369873530616,0.013093722142977833,0.0,0.7329340175433401,0.6874625280841418
2026-06-11 12:00:00,0.7976130442091107,0.7150943508021546,0.7705429808367927,0.014374297832474915,0.0,0.739799586498167,0.6823532539281949
2026-06-11 13:00:00,0.7448478735922004,0.7002942694743457,0.8007555716587029,0.010712447137244795,0.0,0.7380678221414165,0.6796789739305265
2026-06-11 14:00:00,0.5349302403765338,0.6807387410776993,0.8240105626367918,0.012915893916919068,0.0,0.7329835591545906,0.6776177190527797
2026-06-11 15:00:00,0.41736426290132794,0.6550843918254203,0.8651883117528175,0.012827737469199591,0.0,0.7301058010028363,0.6819453389121986
2026-06-11 16:00:00,0.3211632207093629,0.6332571856010831,0.9078220456801419,0.008060751026586408,0.0,0.7314523911287543,0.6831224399089102
2026-06-11 17:00:00,0.1622625651369978,0.6253058527021947,0.916524793741478,0.006065789741049765,0.0,0.7346558726853234,0.6900114458149531
2026-06-11 18:00:00,0.038930912758446796,0.619210431793092,0.919127625280745,0.007807438435784744,0.0,0.7343560246993942,0.6972345531903255
2026-06-11 19:00:00,0.0037149100689191457,0.6334503659518513,0.8302027425771827,0.016913113241675198,0.0,0.718404080002268,0.7004696231048442
2026-06-11 20:00:00,0.0,0.6483089085367837,0.7844728591310943,0.013064915967684582,0.0,0.7140602461678813,0.7033807800246468
2026-06-11 21:00:00,0.0,0.6339582602132232,0.8308188738909986,0.011944568494333157,0.0,0.716337441927647,0.7110113533695159
2026-06-11 22:00:00,0.0,0.628849158428253,0.8128547910823332,0.01635135590107367,0.0,0.7016035140968835,0.7160669777202777
2026-06-11 23:00:00,0.0,0.6197445042749928,0.814519074209689,0.008491974515131409,0.0,0.6902566679935512,0.716822436310764
2026-06-12 00:00:00,0.0,0.6713629210868713,0.8234927815897797,0.0,0.0,0.7493544455069988,0.7458163240607671
2026-06-12 01:00:00,0.0,0.68202878810332,0.8077094155317431,0.004078302274488709,0.0,0.7507279352902883,0.7402868514350267
2026-06-12 02:00:00,0.0,0.6948751885844228,0.7732828219427395,0.005920704505652525,0.0,0.7466802263051053,0.7369944260778158
2026-06-12 03:00:00,0.0,0.6983040217743477,0.7349628127639406,0.009327052452877809,0.0,0.7319430324545028,0.7349571051068811
2026-06-12 04:00:00,0.0,0.6888191438464841,0.7930986178235796,0.0,0.0,0.7478513904629989,0.7345826196528211
2026-06-12 05:00:00,0.014557068414859637,0.644106709263299,0.9610420649965836,0.0015826675840589493,0.0,0.7651218146525447,0.7336692720500544
2026-06-12 06:00:00,0.07977811396873424,0.6438234052982881,0.9733209564597745,0.0057208574586057525,0.0,0.7627218486776428,0.7324619356900168
2026-06-12 07:00:00,0.2398890569843671,0.6637264955052529,0.917942986631831,0.007899402533024897,0.0,0.758178600856271,0.7349167627885382
2026-06-12 08:00:00,0.4359220036981005,0.6790738167862451,0.8871459646073677,0.00816118111176126,0.0,0.755504476296194,0.7375574749742579
2026-06-12 09:00:00,0.604320053790553,0.6997654180315902,0.822786638049154,0.01138494460673143,0.0,0.7482337965532742,0.7369489434827905
2026-06-12 10:00:00,0.7017986216170784,0.7251130485442027,0.7574452318370745,0.013790032915028845,0.0,0.7449238976394095,0.7353858722054589
2026-06-12 11:00:00,0.7621953269457052,0.7515463970080771,0.6973416668506375,0.01473126971554838,0.0,0.7444379678293008,0.7303521437587683
2026-06-12 12:00:00,0.7653891410321062,0.7696231542863468,0.647440848405922,0.01593835104032258,0.0,0.7401213588147071,0.7232713188685747
2026-06-12 13:00:00,0.7302908051773407,0.7818744517428649,0.6128176636448499,0.016453521198738844,0.0,0.7364226469407321,0.7183656328999728
2026-06-12 14:00:00,0.42101193477895443,0.7874296523174957,0.5978653768201283,0.016820391910336328,0.0,0.7345232951069034,0.7136760264316511
2026-06-12 15:00:00,0.5253992267608001,0.7797781707059959,0.6054541433423798,0.01457067897024361,0.0,0.7299035200827032,0.7097862202565377
2026-06-12 16:00:00,0.35247940830391666,0.7627463756918962,0.6362422416049088,0.014213096395303236,0.0,0.7265744979111273,0.7094376401128919
2026-06-12 17:00:00,0.12193645990922844,0.7430391793873834,0.6883191060032238,0.009304200896494816,0.0,0.7300546677704787,0.7104321361214581
2026-06-12 18:00:00,0.03946881828878803,0.7214942053592168,0.7572881165362942,0.006783113801343513,0.0,0.7393675330405325,0.7117743192192183
2026-06-12 19:00:00,0.006185913598924188,0.7210157520768539,0.797396207043301,0.006695203534079463,0.0,0.7614613023706354,0.7144132155659779
2026-06-12 20:00:00,0.0,0.7295196523721946,0.7648125757105712,0.007112140766904416,0.0,0.7687431918131575,0.716754653919482
2026-06-12 21:00:00,0.0,0.721682447238009,0.7636271741881453,0.004874633805090001,0.0,0.7673107630817321,0.7186602340787314
2026-06-12 22:00:00,0.0,0.7191953578236263,0.7489522693730295,0.006089577678030198,0.0,0.7616449533379414,0.7189394286434148
2026-06-12 23:00:00,0.0,0.7099965454111374,0.759426678114411,0.00609889604364856,0.0,0.7573400058807157,0.7170833980314448
2026-06-13 00:00:00,0.0,0.7023268501317725,0.7658376462549865,0.0037485743984013225,0.0,0.7513689647317772,0.7148051140877065
2026-06-13 01:00:00,0.0,0.654558690853092,0.9243056583979801,0.006265934350158673,0.0,0.7727579333154254,0.7125656863227405
2026-06-13 02:00:00,0.0,0.6509828770320116,0.9387471096786455,0.006677690346979465,0.0,0.7742789316581561,0.7127115140672338
2026-06-13 03:00:00,0.0,0.6332289443664875,0.9553618120455767,0.006745979504823888,0.0,0.7617703039517368,0.7166022100045648
2026-06-13 04:00:00,0.0,0.6205621091482676,0.966532328667729,0.00723569804538354,0.0,0.7511766240372553,0.7188508962485933
2026-06-13 05:00:00,0.012371827197848377,0.6119124619498403,0.9867771540946652,0.006869493350975365,0.0,0.7445790956820215,0.7208423083404316
2026-06-13 06:00:00,0.07528996469994957,0.6157665287214564,0.9734074238440201,0.006805327057829462,0.0,0.7377817192127194,0.7255333745350114
2026-06-13 07:00:00,0.24595730374852914,0.6314760286694567,0.9366141656745388,0.008477126562658015,0.0,0.7345437262824314,0.7307892385929406
2026-06-13 08:00:00,0.43987224743654396,0.6547988995075938,0.8854351886893704,0.01270265635058188,0.0,0.7328761398632747,0.7331632620894215
2026-06-13 09:00:00,0.6073962010421919,0.681085771693437,0.8255939072241871,0.011962488940862418,0.0,0.7322875080725929,0.7352372248609509
2026-06-13 10:00:00,0.7126575895108422,0.7181281169246625,0.7477872128339843,0.01648352211400648,0.0,0.7363928522223822,0.7345041599003306
2026-06-13 11:00:00,0.754479744494873,0.7486690543978061,0.6783516930721999,0.019779129878272024,0.0,0.7373207779192679,0.7333089006154108
2026-06-13 12:00:00,0.7569675575727012,0.7731146543201055,0.6312355865949085,0.01895949449556973,0.0,0.7395504227190968,0.7328823480996149
2026-06-13 13:00:00,0.72077660110943,0.7867957223669277,0.6067804472185852,0.019414966294767754,0.0,0.7399539574652517,0.7290882735594124
2026-06-13 14:00:00,0.6488653555219364,0.7938699480903251,0.595712872536679,0.021122894017068305,0.0,0.7402831121386528,0.7250508679434216
2026-06-13 15:00:00,0.5133299714237687,0.7876184722998778,0.6021030179670442,0.023760832112060093,0.0,0.7358823256330262,0.7245549659811079
2026-06-13 16:00:00,0.3313161875945537,0.7752000459117312,0.6369258285769807,0.01273356990857766,0.0,0.7384206462200059,0.722798627707391
2026-06-13 17:00:00,0.13007228105563962,0.7502280797890957,0.6919874054359784,0.010566485953262802,0.0,0.7380193018965128,0.7247862095969957
2026-06-13 18:00:00,0.035165574046058155,0.7274945476879955,0.7342411285502555,0.008432748125971492,0.0,0.7391057555230247,0.7275512663242871
2026-06-13 19:00:00,0.004236006051437216,0.6960146118946211,0.7841339317662562,0.006169101648369311,0.0,0.7356750063424229,0.7331987818608798
2026-06-13 20:00:00,0.0,0.6658703971210512,0.8490683466106935,0.006317714389490627,0.0,0.7381520757953537,0.7380746088703205
2026-06-13 21:00:00,0.0,0.647115251133862,0.8909509914079645,0.0038714891465116688,0.0,0.7437274969052796,0.7425294062271455
2026-06-13 22:00:00,0.0,0.6171375647263052,0.954427466395035,0.001033086730213904,0.0,0.7439018418520411,0.7486923202425722
2026-06-13 23:00:00,0.0,0.596544745469118,1.0,0.0,0.0,0.7471206893392863,0.7512232004918129
2026-06-14 00:00:00,0.0,0.5839077746160843,1.0,0.0,0.0,0.7512803729488264,0.7535689555361547
